Date,Open,High,Low,Close,Adj Close,Volume
2018-04-10,173.000000,174.000000,171.529999,173.250000,173.250000,28408600
2018-04-11,172.229996,173.919998,171.699997,172.440002,172.440002,22431600
2018-04-12,173.410004,175.000000,173.039993,174.139999,174.139999,22889300
2018-04-13,174.779999,175.839996,173.850006,174.729996,174.729996,25124300
2018-04-16,175.029999,176.190002,174.830002,175.820007,175.820007,21578400
2018-04-17,176.490005,178.940002,176.410004,178.240005,178.240005,26605400
2018-04-18,177.809998,178.820007,176.880005,177.839996,177.839996,20754500
2018-04-19,173.759995,175.389999,172.660004,172.800003,172.800003,34808800
2018-04-20,170.600006,171.220001,165.429993,165.720001,165.720001,65491100
2018-04-23,166.830002,166.919998,164.089996,165.240005,165.240005,36515500
2018-04-24,165.669998,166.330002,161.220001,162.940002,162.940002,33692000
2018-04-25,162.619995,165.419998,162.410004,163.649994,163.649994,28382100
2018-04-26,164.119995,165.729996,163.369995,164.220001,164.220001,27963000
2018-04-27,164.000000,164.330002,160.630005,162.320007,162.320007,35655800
2018-04-30,162.130005,167.259995,161.839996,165.259995,165.259995,42427400
2018-05-01,166.410004,169.199997,165.270004,169.100006,169.100006,53569400
2018-05-02,175.229996,177.750000,173.800003,176.570007,176.570007,66539400
2018-05-03,175.880005,177.500000,174.440002,176.889999,176.889999,34068200
2018-05-04,178.250000,184.250000,178.169998,183.830002,183.830002,56201300
2018-05-07,185.179993,187.669998,184.750000,185.160004,185.160004,42451400
2018-05-08,184.990005,186.220001,183.669998,186.050003,186.050003,28402800
2018-05-09,186.550003,187.399994,185.220001,187.360001,187.360001,23055700
2018-05-10,187.740005,188.559998,187.649994,188.369995,188.369995,2871537
