PiCCO2;C108500156;V3.1.0.8 A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Weight;Height;Age;Gender;category;TD cath;BSA;PBW;PBSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28;130;*;Male;Adult;PV2014L16F;1.01;30;1.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ID;Name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;PO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;PCCO;HR;APs;APd;APm;CVP;SV;SVR;DPMX;CPO;CO;GEDV;ITBV;EVLW;PVPI;GEF;CFI;SVV;PPV;SCVO2;DO2;VO2;Weight;Height;PBW;BSA;PBSA;PCCI;SVI;SVRI;CPI;CI;GEDI;ITBI;ELWI;DO2I;VO2I;SAO2;MPAP;PAPsys;PAPdia;TB;PDR;R15;SPO2;Age;cor. ScvO2?;cor. SpO2?;ICG Dose;SVmin;SVmax;TBlood;InjVol;MTt;DSt;TI;dT;Vc;dGEDV_fem_corr;TD_CI;TD_CO;TD_GEDI;TD_GEDV;TD_ELWI;TD_EVLW;TD_ITBI;TD_ITBV;Event
05.03.2020;09:37:51;*.**;121;131;91;108;+++;***;*****;494;*.*;*.**;****;****;****;*.*;**;*.*;**;17;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;*.**;****;****;**;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:38:03;*.**;121;129;90;107;+++;***;*****;518;*.*;*.**;****;****;****;*.*;**;*.*;**;16;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;*.**;****;****;**;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:38:15;*.**;121;126;87;102;3;***;*****;518;*.*;*.**;****;****;****;*.*;**;*.*;**;18;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;*.**;****;****;**;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:38:27;*.**;115;126;86;100;27;***;*****;557;*.*;*.**;****;****;****;*.*;**;*.*;**;20;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;*.**;****;****;**;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:38:39;*.**;125;115;75;92;17;***;*****;608;*.*;*.**;****;****;****;*.*;**;*.*;**;19;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;*.**;****;****;**;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:38:41;*.**;126;116;77;92;16;***;*****;569;*.*;3.83;426;532;328;3;28;8.9;**;19;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.8;412;515;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;5;135;68;9;0.2;-1;***;3.8;3.83;412;426;11;328;515;532;TD finished at 09:38:40
05.03.2020;09:38:53;3.58;126;125;85;102;24;28;2160;545;0.8;3.83;426;532;328;3;28;8.9;**;19;**;****;****;28;130;30;1.01;1.03;3.55;28;2180;0.8;3.8;412;515;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:39:05;3.45;125;128;88;104;+++;28;2290;553;0.7;3.83;426;532;328;3;28;8.9;**;23;**;****;****;28;130;30;1.01;1.03;3.42;27;2311;0.7;3.8;412;515;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
