trial	pd_sample	off_sample
0	n/a	n/a
1	210634	211336
2	218533	218933
3	226294	226680
4	233757	234243
5	241637	242339
6	249600	249903
7	257363	257849
8	265010	265595
9	272839	273541
10	280902	281405
11	288865	289351
12	296595	297197
13	304458	304861
14	312221	312707
15	320051	320653
16	328114	328617
17	335677	335981
18	343041	343328
19	350671	351373
20	358834	359320
21	366763	367366
22	374827	375412
23	382773	383259
24	390403	391105
25	398166	398752
26	405796	406099
27	413559	414045
28	421506	422091
29	429252	429837
30	437199	437485
31	444628	445031
32	452491	453077
33	460438	460924
34	468084	468371
35	475631	476233
36	483694	483981
37	491041	491527
38	498987	499274
39	506534	506937
40	513997	514483
41	521944	522629
42	529707	530292
43	537753	538156
44	545616	546102
45	553563	554065
46	561226	561728
47	569189	569476
48	576952	577538
49	584915	585401
50	592762	593148
51	600208	600893
52	608171	608459
53	615518	616104
54	623464	624150
55	631211	631714
56	639074	639577
57	646937	647322
58	654500	655186
59	662347	662750
60	670010	670696
61	677773	678260
62	685336	685624
63	692783	693170
64	700546	700833
65	708010	708496
66	715873	716359
67	723519	724221
68	731482	732184
69	739462	740048
70	747109	747612
71	754972	755657
72	763052	763438
73	770615	771001
74	778461	779064
75	n/a	n/a
76	809897	810300
77	817760	818363
78	825807	826409
79	833570	833956
80	841016	841619
81	848680	849381
82	856443	856829
83	863889	864392
84	871653	872355
85	879616	880019
86	887279	887582
87	894742	895046
88	902106	902690
89	910153	910854
90	918332	918917
91	926278	926864
92	934324	934910
93	941971	942474
94	949934	950536
95	957697	958383
96	965760	966346
97	973707	974110
98	n/a	n/a
99	989420	990117
100	997379	997982
101	1005242	1005844
102	1012906	1013292
103	1020652	1021337
104	1028599	1029201
105	1036678	1037364
106	1044425	1045027
107	1052288	1052791
108	1060051	1060653
109	1068014	1068517
110	1075777	1076064
111	1083424	1083926
112	1091187	1091789
113	1099267	1099952
114	1107013	1107715
115	1115176	1115662
116	1122723	1123126
117	1130586	1131288
118	1138549	1138952
119	1146012	1146416
120	1153775	1154079
121	1161239	1161542
122	1169019	1169505
123	1176765	1177168
124	1184528	1185114
125	1192475	1192878
126	1200238	1200541
127	1207801	1208503
128	1215964	1216566
129	1223827	1224130
130	1231390	1231893
131	1238954	1239257
132	1246417	1247119
133	1254180	1254484
134	1261744	1262246
135	1269723	1270409
136	1277670	1278072
137	1285250	1285636
138	1292813	1293199
139	1300376	1300762
140	1308239	1308526
141	1315686	1315988
142	1323283	1323752
143	1330812	1331415
144	1338492	1338796
145	1345889	1346176
146	1353252	1353738
147	1360799	1361401
148	1368679	1369165
149	1376242	1376728
150	n/a	n/a
151	n/a	n/a
152	1473148	1473452
153	1480612	1481214
154	1488375	1489077
155	1496371	1496874
156	1503934	1504537
157	1511698	1512100
158	1519311	1519996
159	1527157	1527859
160	1535020	1535523
161	1542584	1543285
162	1550347	1550750
163	1558110	1558513
164	1565773	1566376
165	1573736	1574040
166	1581100	1581801
167	1588963	1589664
168	1597126	1597629
169	1604889	1605292
170	1612352	1612755
171	1619915	1620518
172	1627779	1628281
173	1635642	1636144
174	1643405	1644107
175	1651585	1651871
176	1659031	1659732
177	1666894	1667198
178	1674258	1674661
179	1682020	1682523
180	1689784	1690186
181	1697264	1697650
182	1704910	1705613
183	1712874	1713376
184	1720837	1721339
185	1728400	1728903
186	1736263	1736965
187	1744043	1744330
188	1751589	1751993
189	1759053	1759754
190	1767016	1767419
191	1774579	1774882
192	1782042	1782346
193	1789639	1790324
194	1797519	1798105
195	1805465	1805968
196	1813228	1813731
197	1820892	1821594
198	1828671	1828958
199	1836035	1836637
200	1844098	1844601
201	1851977	1852464
202	1859741	1860426
203	1867604	1868189
204	1875367	1875753
205	1883030	1883417
206	1890893	1891579
207	1898956	1899642
208	1907019	1907721
209	1915099	1915403
210	1922779	1923265
211	1930542	1931045
212	1938139	1938425
213	1945802	1946388
214	1953582	1953886
215	1961095	1961481
216	1968558	1969244
217	1976721	1977008
218	1984518	1984805
219	1992281	1992668
220	1999844	2000131
221	2007441	2007728
222	2015204	2015491
223	n/a	n/a
224	2030963	2031648
225	n/a	n/a
226	n/a	n/a
227	2075960	2076363
228	2083523	2083827
229	2091320	2091905
230	2099150	2099536
231	n/a	n/a
232	2114942	2115429
233	2122906	2123309
234	2130769	2131072
235	2138448	2139150
236	2146228	2146714
237	2154092	2154378
238	2161655	2161942
239	2169418	2169721
240	2176798	2177102
241	2184261	2184963
242	2192241	2192644
243	2199804	2200207
244	2207368	2207970
245	2215247	2215833
246	2223144	2223530
247	2230890	2231293
248	2238670	2238973
249	2246150	2246453
250	2253730	2254432
251	2261526	2262211
252	2269289	2269792
253	2276969	2277472
254	2284732	2285036
255	2292212	2292814
256	n/a	n/a
257	2307756	2308059
258	2315435	2316121
259	2323398	2324001
260	2331395	2332080
261	2339558	2340243
262	2347621	2348024
263	2355401	2355788
264	2363064	2363650
265	2370927	2371613
266	2378790	2379177
267	2386653	2387239
268	2394416	2394703
269	2401780	2402067
270	2409343	2410028
271	2417306	2417593
272	2425069	2425754
273	2433132	2433519
274	2440912	2441199
275	2448375	2449061
276	2456438	2456725
277	2463802	2464388
278	2471765	2472450
279	2479528	2480014
280	2487391	2487778
281	2494854	2495241
282	2502718	2503220
283	2510614	2511100
284	2518577	2519163
285	2526640	2527027
286	2534220	2534706
287	2542083	2542669
288	2550163	2550749
289	2558243	2558828
290	2566139	2566824
291	2573919	2574206
292	2581682	2581969
293	2589145	2589731
294	n/a	n/a
295	2604805	2605391
296	2612590	2612970
297	2620165	2620452
298	2627728	2628330
299	2635741	2636327
