onset	duration	trial_type	value	sample
210.7579025950803	0.0	Fixation	1	210634
211.4583143605909	0.0	ISI Onset	3	211334
211.4603155370638	0.0	Stim Off	5	211336
212.18974436143122	0.0	Go Cue	2	212065
212.5599620089154	0.0	Response	4	212435
218.66154907474902	0.0	Fixation	1	218533
219.0617843693265	0.0	Stim Off	5	218933
219.0617843693265	0.0	ISI Onset	3	218933
219.99033025274625	0.0	Go Cue	2	219861
220.40257260616104	0.0	Response	4	220273
226.4271143777885	0.0	Fixation	1	226294
226.81334143705578	0.0	Stim Off	5	226680
226.82734967236598	0.0	ISI Onset	3	226694
227.45271732014328	0.0	Go Cue	2	227319
227.90998614419806	0.0	Response	4	227776
233.89450438636777	0.0	Fixation	1	233757
234.3807902692794	0.0	Stim Off	5	234243
234.3947985045896	0.0	ISI Onset	3	234257
235.31834144682713	0.0	Go Cue	2	235180
235.6885590943113	0.0	Response	4	235550
241.77913968954405	0.0	Fixation	1	241637
242.47955145505463	0.0	ISI Onset	3	242337
242.4815526315275	0.0	Stim Off	5	242339
243.30303557364778	0.0	Go Cue	2	243160
243.7773143977221	0.0	Response	4	243634
249.74682381634517	0.0	Fixation	1	249600
250.04700028727825	0.0	ISI Onset	3	249900
250.0500020519876	0.0	Stim Off	5	249903
251.07560499434237	0.0	Go Cue	2	250928
251.58890675963798	0.0	Response	4	251441
257.51439029585754	0.0	Fixation	1	257363
258.00067617876914	0.0	Stim Off	5	257849
258.0146844140794	0.0	ISI Onset	3	257863
258.7351079443188	0.0	Go Cue	2	258583
259.22939853312204	0.0	Response	4	259077
265.16588853994244	0.0	Fixation	1	265010
265.751232658262	0.0	Stim Off	5	265595
265.76624148180866	0.0	ISI Onset	3	265610
266.58872501216536	0.0	Go Cue	2	266432
266.95093795375794	0.0	Response	4	266794
272.99949384306007	0.0	Fixation	1	272839
273.69990560857065	0.0	ISI Onset	3	273539
273.70190678504355	0.0	Stim Off	5	273541
274.6264503155175	0.0	Go Cue	2	274465
275.17277149261577	0.0	Response	4	275011
281.0672367935056	0.0	Fixation	1	280902
