fix_onset_time	fix_duration	go_time	response_time
40923.295	0.6	1.3349	2.2028
40931.0775	0.7	1.4318	1.8017
40938.977	0.4	1.3289	1.7408
40946.7271	0.4	1.0254	1.4829
40954.1916	0.5	1.4241	1.794
40962.0883	0.7	1.5237	1.9985
40970.0459	0.3	1.3289	1.8424
40977.8005	0.5	1.221	1.7151
40985.445	0.6	1.423	1.7847
40993.2875	0.7	1.6267	2.1729
41001.3438	0.5	1.5334	2.1257
41009.3009	0.5	1.3228	1.7431
41017.0448	0.6	1.4254	1.8763
41024.8993	0.4	1.334	1.7965
41032.6567	0.5	1.4231	1.8443
41040.4994	0.6	1.6267	2.0071
41048.5585	0.5	1.1309	1.5583
41056.1199	0.3	0.93284	1.4879
41063.479	0.3	1.2202	1.6549
41071.1199	0.7	1.7256	2.3117
41079.2679	0.5	1.524	2.0987
41087.2127	0.6	1.6256	2.5006
41095.2604	0.6	1.5243	2.0133
41103.2069	0.5	1.2243	1.811
41110.851	0.7	1.3267	1.657
41118.5986	0.6	1.2256	1.9874
41126.2451	0.3	1.3256	1.9072
41133.9948	0.5	1.5224	1.9034
41141.9404	0.6	1.3232	1.8352
41149.6873	0.6	1.5227	2.0247
41157.6321	0.3	1.0245	1.5961
41165.0768	0.4	1.4262	1.9837
41172.9277	0.6	1.5218	2.2072
41180.8708	0.5	1.2251	1.7616
41188.5172	0.3	1.1253	2.5984
41196.0719	0.6	1.6336	2.3812
41204.1315	0.3	0.92075	1.7285
41211.4748	0.5	1.5239	2.1738
41219.4212	0.3	1.124	1.943
41226.9781	0.4	1.0304	1.5888
41234.4337	0.5	1.5212	2.1697
41242.3783	0.7	1.3231	1.9547
41250.1352	0.6	1.6292	2.0756
41258.1946	0.4	1.433	1.9279
41266.0543	0.5	1.5196	2.127
41274.0073	0.5	1.2298	1.799
41281.667	0.5	1.5332	1.9362
41289.624	0.3	1.3226	2.0563
41297.3834	0.6	1.5263	2.0597
41305.3463	0.5	1.4265	2.1374
41313.1979	0.4	1.0214	1.4893
41320.6446	0.7	1.5212	1.9763
41328.6011	0.3	0.92803	1.358
41335.9541	0.6	1.5214	2.0727
41343.9003	0.7	1.3217	1.8705
41351.6561	0.5	1.429	2.3339
41359.5192	0.5	1.429	1.9459
41367.3751	0.4	1.1197	1.6479
41374.928	0.7	1.4299	2.1301
41382.7877	0.4	1.2334	1.7025
41390.4482	0.7	1.3194	1.8991
41398.2033	0.5	1.1275	1.7112
41405.7655	0.3	1.0286	1.6321
41413.2205	0.4	1.3201	1.7375
41420.9801	0.3	1.0237	n/a
41428.4356	0.5	1.4313	2.0389
41436.3081	0.5	1.222	1.8397
41443.9627	0.7	1.5305	1.995
41451.9218	0.7	1.5348	2.0175
41459.8952	0.6	1.2242	1.2252
41467.5503	0.5	1.4322	1.9697
41475.4102	0.7	1.6187	2.0973
41483.4792	0.4	1.1296	1.5486
41491.0516	0.4	1.4204	2.0832
41498.9033	0.6	1.3318	1.9225
41522.898	0.4	1.0263	1.589
41530.3477	0.4	1.4231	1.8394
41538.2068	0.6	1.627	2.2719
41546.2568	0.6	1.3234	1.7266
41554.0045	0.4	1.0224	1.6314
41561.4629	0.6	1.2272	1.9005
41569.1259	0.7	1.3274	1.7436
41576.8793	0.4	1.0205	2.0231
41584.3342	0.5	1.3288	1.8976
41592.0966	0.7	1.5295	1.9437
41600.0563	0.4	1.2329	1.9504
41607.7239	0.3	1.0287	1.5556
41615.1878	0.3	0.92805	1.3754
41622.5406	0.6	1.6216	2.3357
41630.5983	0.7	1.7269	2.4643
41638.7652	0.6	1.523	2.1943
41646.7132	0.6	1.6214	2.1331
41654.7598	0.6	1.2214	1.7878
41662.4166	0.5	1.5275	1.9511
41670.3722	0.6	1.3351	1.8081
41678.1332	0.7	1.6205	2.6425
41686.193	0.6	1.5237	3.1417
41694.153	0.4	1.327	2.0701
41701.9065	0.5	1.5198	1.9966
41709.8558	0.7	1.5335	2.0478
41717.8184	0.6	1.434	2.032
41725.6823	0.6	1.2333	n/a
41733.3431	0.4	1.319	1.8385
41741.0887	0.7	1.5197	2.059
41749.0377	0.6	1.6338	2.5371
41757.1089	0.7	1.3258	2.3258
41764.8692	0.6	1.4285	2.0911
41772.7264	0.5	1.3344	2.1883
41780.4892	0.6	1.5348	2.4521
41788.4529	0.5	1.3342	1.9285
41796.215	0.3	1.2186	1.7403
41803.867	0.5	1.3298	2.0446
41811.6262	0.6	1.6336	2.2949
41819.7016	0.7	1.3213	2.0737
41827.4517	0.7	1.7342	2.5315
41835.6135	0.5	1.119	1.7536
41843.1616	0.4	1.434	1.8972
41851.0247	0.7	1.5339	2.2643
41858.9869	0.4	1.035	1.8955
41866.4528	0.4	1.3323	1.9752
41874.2152	0.3	1.0332	1.5571
41881.6814	0.3	1.3301	1.9492
41889.4522	0.5	1.3224	1.8904
41897.2048	0.4	1.333	1.8858
41904.9658	0.6	1.5184	2.1639
41912.9159	0.4	1.3313	1.9867
41920.6789	0.3	1.1316	1.6023
41928.2405	0.7	1.7331	2.1712
41936.4052	0.6	1.4314	1.9387
41944.2713	0.3	1.1285	1.6904
41951.8312	0.5	1.1319	1.7837
41959.3952	0.3	1.0312	2.0944
41966.8567	0.7	1.3329	n/a
41974.6217	0.3	1.131	1.8217
41982.1824	0.5	1.5334	2.0648
41990.148	0.7	1.5309	2.082
41998.1103	0.4	1.1318	2.4377
42005.677	0.4	1.1284	1.7807
42013.2405	0.4	1.128	1.8418
42020.8126	0.4	1.4191	1.9589
42028.6633	0.3	1.0317	1.5608
42036.1287	0.3	1.1294	1.7116
42043.7026	0.5	1.1189	1.7206
42051.2531	0.6	1.2315	1.6444
42058.9295	0.3	0.93508	1.4949
42066.3115	0.3	0.93313	1.4615
42073.6836	0.5	1.1243	1.6753
42081.2397	0.6	1.4312	1.9278
42089.105	0.5	1.1291	1.7921
42096.668	0.5	1.1294	1.5692
42178.2291	0.5	1.5311	2.8367
42186.2369	0.3	0.92002	1.4087
42193.5865	0.3	1.0337	1.5713
42201.0548	0.6	1.3285	1.766
42208.8128	0.7	1.5336	1.988
42216.8111	0.5	1.1319	1.7303
42224.3715	0.6	1.3345	1.8997
42232.1352	0.4	1.1341	1.6049
42239.7454	0.7	1.4204	1.8397
42247.5952	0.7	1.4336	1.7812
42255.458	0.5	1.1341	1.1347
42263.0225	0.7	1.3327	1.8108
42270.786	0.4	1.3324	1.8811
42278.5512	0.4	1.2304	1.56
42286.2127	0.6	1.532	2.0539
42294.1764	0.3	0.93152	1.5675
42301.5381	0.7	1.433	1.9709
42309.4014	0.7	1.7326	2.2903
42317.5638	0.5	1.3334	1.9226
42325.3272	0.4	1.0332	1.0341
42332.7913	0.4	1.1323	1.9344
42340.3559	0.6	1.4308	1.8486
42348.2194	0.5	1.4305	2.5313
42356.0825	0.5	1.3305	1.3317
42363.8443	0.7	1.7316	2.1949
42372.0146	0.3	1.0246	1.6355
42379.4717	0.7	1.4308	2.2304
42387.3338	0.3	0.93189	1.6727
42394.6977	0.4	1.3312	2.0702
42402.4636	0.5	1.3283	2.1153
42410.2248	0.4	1.0304	1.4779
42417.6973	0.4	1.2211	1.6677
42425.3528	0.7	1.5287	2.0914
42433.3146	0.5	1.53	1.9455
42441.2757	0.5	1.132	1.985
42448.8397	0.5	1.4312	2.1331
42456.7044	0.7	1.3298	1.7525
42464.472	0.3	1.1253	1.7252
42472.031	0.4	1.0296	1.5897
42479.4952	0.7	1.5284	2.383
42487.4577	0.4	1.1291	1.7161
42495.0224	0.3	1.0277	1.5429
42502.4844	0.3	1.1289	1.5266
42510.0639	0.7	1.4292	2.1864
42517.9431	0.6	1.5298	2.2985
42525.9078	0.5	1.3283	3.5049
42533.6709	0.5	1.2283	3.0603
42541.3353	0.7	1.3271	2.3408
42549.0984	0.3	0.92727	n/a
42556.4728	0.6	1.6325	2.5887
42564.5392	0.5	1.4292	2.0544
42572.4052	0.5	1.3264	1.8264
42580.1753	0.7	1.4194	2.3918
42588.0314	0.6	1.3265	1.8506
42595.7954	0.4	1.2256	2.2153
42603.4646	0.4	1.4195	2.0104
42611.3203	0.7	1.6269	2.028
42619.3821	0.7	1.6281	2.234
42627.4579	0.7	1.6319	2.1718
42635.5391	0.3	1.2305	2.2231
