hh_id,PUMA,preliminary_balanced_weight,sample_weight,hh_id,balanced_weight
1,600,29.79020774814132,30,1,29.46412508106145
2,600,47.66433239702614,48,2,47.226128805249026
3,600,48.362988516267855,48,3,48.872506366878234
4,600,13.541925682987527,14,4,13.690541297284106
5,600,9.672804059276773,10,5,9.77895806948861
6,600,0.967741935483871,5,6,0.967741935483871
101,601,29.790207748141334,30,101,29.464125081061443
102,601,47.66433239702614,48,102,47.22612880524901
103,601,48.36298851626783,48,103,48.872506366878284
104,601,13.541925682987502,14,104,13.690541297284106
105,601,9.672804059276809,10,105,9.778958069488588
106,601,0.967741935483871,5,106,0.967741935483871
111,601,29.790207748141334,30,111,29.464125081061443
112,601,47.66433239702614,48,112,47.22612880524901
113,601,48.36298851626783,48,113,48.872506366878284
114,601,13.541925682987502,14,114,13.690541297284106
115,601,9.672804059276809,10,115,9.778958069488588
116,601,0.967741935483871,5,116,0.967741935483871
201,602,29.79020774814132,30,201,29.46412508106145
202,602,47.66433239702614,48,202,47.226128805249026
203,602,48.362988516267855,48,203,48.872506366878234
204,602,13.541925682987527,14,204,13.690541297284106
205,602,9.672804059276773,10,205,9.77895806948861
206,602,0.967741935483871,5,206,0.967741935483871
301,603,29.790207748141334,30,301,29.464125081061443
302,603,47.66433239702614,48,302,47.22612880524901
303,603,48.36298851626783,48,303,48.872506366878284
304,603,13.541925682987502,14,304,13.690541297284106
305,603,9.672804059276809,10,305,9.778958069488588
306,603,0.967741935483871,5,306,0.967741935483871
311,603,29.790207748141334,30,311,29.464125081061443
312,603,47.66433239702614,48,312,47.22612880524901
313,603,48.36298851626783,48,313,48.872506366878284
314,603,13.541925682987502,14,314,13.690541297284106
315,603,9.672804059276809,10,315,9.778958069488588
316,603,0.967741935483871,5,316,0.967741935483871
401,604,29.790207748141334,30,401,29.464125081061443
402,604,47.66433239702614,48,402,47.22612880524901
403,604,48.36298851626783,48,403,48.872506366878284
404,604,13.541925682987502,14,404,13.690541297284106
405,604,9.672804059276809,10,405,9.778958069488588
406,604,0.967741935483871,5,406,0.967741935483871
411,604,29.790207748141334,30,411,29.464125081061443
412,604,47.66433239702614,48,412,47.22612880524901
413,604,48.36298851626783,48,413,48.872506366878284
414,604,13.541925682987502,14,414,13.690541297284106
415,604,9.672804059276809,10,415,9.778958069488588
416,604,0.967741935483871,5,416,0.967741935483871
501,605,29.790207748141334,30,501,29.464125081061443
502,605,47.66433239702614,48,502,47.22612880524901
503,605,48.36298851626783,48,503,48.872506366878284
504,605,13.541925682987502,14,504,13.690541297284106
505,605,9.672804059276809,10,505,9.778958069488588
506,605,0.967741935483871,5,506,0.967741935483871
511,605,29.790207748141334,30,511,29.464125081061443
512,605,47.66433239702614,48,512,47.22612880524901
513,605,48.36298851626783,48,513,48.872506366878284
514,605,13.541925682987502,14,514,13.690541297284106
515,605,9.672804059276809,10,515,9.778958069488588
516,605,0.967741935483871,5,516,0.967741935483871
