hh_id,TRACT,balanced_weight,PUMA,DISTRICT
1,1,1.06453378769041,600,1
2,1,1.7062719762273584,600,1
3,1,48.77244894727461,600,1
4,1,13.690541297284106,600,1
5,1,9.77895806948861,600,1
6,1,1.0847850888233242e-82,600,1
1,2,28.39959129337104,600,1
2,2,45.51985682902166,600,1
3,2,0.10005741960361568,600,1
4,2,2.977645028377609e-39,600,1
5,2,2.1268893059839778e-39,600,1
6,2,0.967741935483871,600,1
101,21,1.045678404542409,601,1
102,21,1.676049908963744,601,1
103,21,48.8224756009192,601,1
104,21,13.690541297284106,601,1
105,21,9.778958069488588,601,1
106,21,8.368191798790881e-83,601,1
111,21,1.045678404542409,601,1
112,21,1.676049908963744,601,1
113,21,48.8224756009192,601,1
114,21,13.690541297284106,601,1
115,21,9.778958069488588,601,1
116,21,8.368191798790881e-83,601,1
101,22,28.418446676519036,601,1
102,22,45.550078896285264,601,1
103,22,0.050030765959092616,601,1
104,22,1.4542798005990928e-48,601,1
105,22,1.038771286142205e-48,601,1
106,22,0.967741935483871,601,1
111,22,28.418446676519036,601,1
112,22,45.550078896285264,601,1
113,22,0.050030765959092616,601,1
114,22,1.4542798005990928e-48,601,1
115,22,1.038771286142205e-48,601,1
116,22,0.967741935483871,601,1
201,31,1.06453378769041,602,2
202,31,1.7062719762273584,602,2
203,31,48.77244894727461,602,2
204,31,13.690541297284106,602,2
205,31,9.77895806948861,602,2
206,31,1.0847850888233242e-82,602,2
201,32,28.39959129337104,602,2
202,32,45.51985682902166,602,2
203,32,0.10005741960361568,602,2
204,32,2.977645028377609e-39,602,2
205,32,2.1268893059839778e-39,602,2
206,32,0.967741935483871,602,2
301,41,1.045678404542409,603,2
302,41,1.676049908963744,603,2
303,41,48.8224756009192,603,2
304,41,13.690541297284106,603,2
305,41,9.778958069488588,603,2
306,41,8.368191798790881e-83,603,2
311,41,1.045678404542409,603,2
312,41,1.676049908963744,603,2
313,41,48.8224756009192,603,2
314,41,13.690541297284106,603,2
315,41,9.778958069488588,603,2
316,41,8.368191798790881e-83,603,2
301,42,28.418446676519036,603,2
302,42,45.550078896285264,603,2
303,42,0.050030765959092616,603,2
304,42,1.4542798005990928e-48,603,2
305,42,1.038771286142205e-48,603,2
306,42,0.967741935483871,603,2
311,42,28.418446676519036,603,2
312,42,45.550078896285264,603,2
313,42,0.050030765959092616,603,2
314,42,1.4542798005990928e-48,603,2
315,42,1.038771286142205e-48,603,2
316,42,0.967741935483871,603,2
401,51,1.045678404542409,604,3
402,51,1.676049908963744,604,3
403,51,48.8224756009192,604,3
404,51,13.690541297284106,604,3
405,51,9.778958069488588,604,3
406,51,8.368191798790881e-83,604,3
411,51,1.045678404542409,604,3
412,51,1.676049908963744,604,3
413,51,48.8224756009192,604,3
414,51,13.690541297284106,604,3
415,51,9.778958069488588,604,3
416,51,8.368191798790881e-83,604,3
401,52,28.418446676519036,604,3
402,52,45.550078896285264,604,3
403,52,0.050030765959092616,604,3
404,52,1.4542798005990928e-48,604,3
405,52,1.038771286142205e-48,604,3
406,52,0.967741935483871,604,3
411,52,28.418446676519036,604,3
412,52,45.550078896285264,604,3
413,52,0.050030765959092616,604,3
414,52,1.4542798005990928e-48,604,3
415,52,1.038771286142205e-48,604,3
416,52,0.967741935483871,604,3
501,61,1.045678404542409,605,3
502,61,1.676049908963744,605,3
503,61,48.8224756009192,605,3
504,61,13.690541297284106,605,3
505,61,9.778958069488588,605,3
506,61,8.368191798790881e-83,605,3
511,61,1.045678404542409,605,3
512,61,1.676049908963744,605,3
513,61,48.8224756009192,605,3
514,61,13.690541297284106,605,3
515,61,9.778958069488588,605,3
516,61,8.368191798790881e-83,605,3
501,62,28.418446676519036,605,3
502,62,45.550078896285264,605,3
503,62,0.050030765959092616,605,3
504,62,1.4542798005990928e-48,605,3
505,62,1.038771286142205e-48,605,3
506,62,0.967741935483871,605,3
511,62,28.418446676519036,605,3
512,62,45.550078896285264,605,3
513,62,0.050030765959092616,605,3
514,62,1.4542798005990928e-48,605,3
515,62,1.038771286142205e-48,605,3
516,62,0.967741935483871,605,3
