hh_id,TAZ,balanced_weight,TRACT,DISTRICT,PUMA
1,100,0.07390578976906186,1,1,600
2,100,0.08038863202456836,1,1,600
3,100,17.44353591057372,1,1,600
4,100,4.8964416631310295,1,1,600
5,100,3.497458330807861,1,1,600
6,100,9.732315224786552e-188,1,1,600
1,101,0.07390578976906186,1,1,600
2,101,0.08038863202456836,1,1,600
3,101,17.44353591057372,1,1,600
4,101,4.8964416631310295,1,1,600
5,101,3.497458330807861,1,1,600
6,101,9.732315224786552e-188,1,1,600
1,102,0.9167222081522862,1,1,600
2,102,1.5454947121782219,1,1,600
3,102,13.885377126127178,1,1,600
4,102,3.8976579710220483,1,1,600
5,102,2.784041407872886,1,1,600
6,102,1.0847850888233242e-82,1,1,600
1,103,9.46653043112368,2,1,600
2,103,15.173285609673886,2,1,600
3,103,0.033352473201205234,2,1,600
4,103,9.925483427925363e-40,2,1,600
5,103,7.089631019946593e-40,2,1,600
6,103,0.3225806451612903,2,1,600
1,104,9.46653043112368,2,1,600
2,104,15.173285609673886,2,1,600
3,104,0.033352473201205234,2,1,600
4,104,9.925483427925363e-40,2,1,600
5,104,7.089631019946593e-40,2,1,600
6,104,0.3225806451612903,2,1,600
1,105,9.46653043112368,2,1,600
2,105,15.173285609673886,2,1,600
3,105,0.033352473201205234,2,1,600
4,105,9.925483427925363e-40,2,1,600
5,105,7.089631019946593e-40,2,1,600
6,105,0.3225806451612903,2,1,600
101,200,0.04123201436991591,21,1,601
102,200,0.04321251617252028,21,1,601
103,200,17.529109749855603,21,1,601
104,200,4.915420618561836,21,1,601
105,200,3.5110147275441475,21,1,601
106,200,1.5281215177891323e-187,21,1,601
111,200,0.04123201436991591,21,1,601
112,200,0.04321251617252028,21,1,601
113,200,17.529109749855603,21,1,601
114,200,4.915420618561836,21,1,601
115,200,3.5110147275441475,21,1,601
116,200,1.5281215177891323e-187,21,1,601
101,201,0.04123201436991591,21,1,601
102,201,0.04321251617252028,21,1,601
103,201,17.529109749855603,21,1,601
104,201,4.915420618561836,21,1,601
105,201,3.5110147275441475,21,1,601
106,201,1.5281215177891323e-187,21,1,601
111,201,0.04123201436991591,21,1,601
112,201,0.04321251617252028,21,1,601
