hh_id,PUMA_balanced_weight,TRACT_balanced_weight,TAZ_balanced_weight
1,29.46412508106145,29.46412508106145,29.464125081061447
2,47.226128805249026,47.22612880524902,47.22612880524902
3,48.872506366878234,48.87250636687823,48.87250636687823
4,13.690541297284106,13.690541297284106,13.690541297284106
5,9.77895806948861,9.77895806948861,9.778958069488608
6,0.967741935483871,0.967741935483871,0.967741935483871
101,29.464125081061443,29.464125081061447,29.46412508106145
102,47.22612880524901,47.226128805249004,47.226128805249004
103,48.872506366878284,48.87250636687829,48.87250636687829
104,13.690541297284106,13.690541297284106,13.690541297284106
105,9.778958069488588,9.778958069488588,9.778958069488588
106,0.967741935483871,0.967741935483871,0.967741935483871
111,29.464125081061443,29.464125081061447,29.46412508106145
112,47.22612880524901,47.226128805249004,47.226128805249004
113,48.872506366878284,48.87250636687829,48.87250636687829
114,13.690541297284106,13.690541297284106,13.690541297284106
115,9.778958069488588,9.778958069488588,9.778958069488588
116,0.967741935483871,0.967741935483871,0.967741935483871
201,29.46412508106145,29.46412508106145,29.464125081061447
202,47.226128805249026,47.22612880524902,47.22612880524902
203,48.872506366878234,48.87250636687823,48.87250636687823
204,13.690541297284106,13.690541297284106,13.690541297284106
205,9.77895806948861,9.77895806948861,9.778958069488608
206,0.967741935483871,0.967741935483871,0.967741935483871
301,29.464125081061443,29.464125081061447,29.46412508106145
302,47.22612880524901,47.226128805249004,47.226128805249004
303,48.872506366878284,48.87250636687829,48.87250636687829
304,13.690541297284106,13.690541297284106,13.690541297284106
305,9.778958069488588,9.778958069488588,9.778958069488588
306,0.967741935483871,0.967741935483871,0.967741935483871
311,29.464125081061443,29.464125081061447,29.46412508106145
312,47.22612880524901,47.226128805249004,47.226128805249004
313,48.872506366878284,48.87250636687829,48.87250636687829
314,13.690541297284106,13.690541297284106,13.690541297284106
315,9.778958069488588,9.778958069488588,9.778958069488588
316,0.967741935483871,0.967741935483871,0.967741935483871
401,29.464125081061443,29.464125081061447,29.46412508106145
402,47.22612880524901,47.226128805249004,47.226128805249004
403,48.872506366878284,48.87250636687829,48.87250636687829
404,13.690541297284106,13.690541297284106,13.690541297284106
405,9.778958069488588,9.778958069488588,9.778958069488588
406,0.967741935483871,0.967741935483871,0.967741935483871
411,29.464125081061443,29.464125081061447,29.46412508106145
412,47.22612880524901,47.226128805249004,47.226128805249004
413,48.872506366878284,48.87250636687829,48.87250636687829
414,13.690541297284106,13.690541297284106,13.690541297284106
415,9.778958069488588,9.778958069488588,9.778958069488588
416,0.967741935483871,0.967741935483871,0.967741935483871
501,29.464125081061443,29.464125081061447,29.46412508106145
502,47.22612880524901,47.226128805249004,47.226128805249004
503,48.872506366878284,48.87250636687829,48.87250636687829
504,13.690541297284106,13.690541297284106,13.690541297284106
505,9.778958069488588,9.778958069488588,9.778958069488588
506,0.967741935483871,0.967741935483871,0.967741935483871
511,29.464125081061443,29.464125081061447,29.46412508106145
512,47.22612880524901,47.226128805249004,47.226128805249004
513,48.872506366878284,48.87250636687829,48.87250636687829
514,13.690541297284106,13.690541297284106,13.690541297284106
515,9.778958069488588,9.778958069488588,9.778958069488588
516,0.967741935483871,0.967741935483871,0.967741935483871
