geography,id,num_hh_control,hh_size_1_control,hh_size_2_control,hh_size_3_control,hh_size_4_plus_control,students_by_housing_type_control,num_hh_result,hh_size_1_result,hh_size_2_result,hh_size_3_result,hh_size_4_plus_result,students_by_housing_type_result,num_hh_diff,hh_size_1_diff,hh_size_2_diff,hh_size_3_diff,hh_size_4_plus_diff,students_by_housing_type_diff
TAZ,100,25,5,8,8,4,53,25.99173032630624,0.07390578976906186,0.08038863202456836,17.44353591057372,8.393899993938891,37.728794229259364,0.9917303263062394,-4.926094210230938,-7.919611367975431,9.443535910573718,4.393899993938891,-15.271205770740636
TAZ,101,25,5,8,8,4,53,25.99173032630624,0.07390578976906186,0.08038863202456836,17.44353591057372,8.393899993938891,37.728794229259364,0.9917303263062394,-4.926094210230938,-7.919611367975431,9.443535910573718,4.393899993938891,-15.271205770740636
TAZ,102,25,5,8,8,4,0,23.02929342535262,0.9167222081522862,1.5454947121782219,13.885377126127178,6.681699378894934,30.032817291789932,-1.9707065746473802,-4.0832777918477134,-6.454505287821778,5.885377126127178,2.681699378894934,30.032817291789932
TAZ,103,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,104,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,105,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,200,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,201,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,202,50,10,16,16,8,0,45.867448056379985,1.9264287516051544,3.1792497532374067,27.52851220241596,13.233257349121457,59.50888412945946,-4.132551943620015,-8.073571248394845,-12.820750246762593,11.52851220241596,5.233257349121457,59.50888412945946
TAZ,203,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,204,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,205,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,300,25,5,8,8,4,53,25.99173032630624,0.07390578976906186,0.08038863202456836,17.44353591057372,8.393899993938891,37.728794229259364,0.9917303263062394,-4.926094210230938,-7.919611367975431,9.443535910573718,4.393899993938891,-15.271205770740636
TAZ,301,25,5,8,8,4,53,25.99173032630624,0.07390578976906186,0.08038863202456836,17.44353591057372,8.393899993938891,37.728794229259364,0.9917303263062394,-4.926094210230938,-7.919611367975431,9.443535910573718,4.393899993938891,-15.271205770740636
TAZ,302,25,5,8,8,4,0,23.02929342535262,0.9167222081522862,1.5454947121782219,13.885377126127178,6.681699378894934,30.032817291789932,-1.9707065746473802,-4.0832777918477134,-6.454505287821778,5.885377126127178,2.681699378894934,30.032817291789932
TAZ,303,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,304,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,305,25,5,8,8,4,0,24.995749159160063,9.46653043112368,15.173285609673886,0.033352473201205234,0.3225806451612903,0.033352473201205234,-0.004250840839937098,4.4665304311236795,7.173285609673886,-7.966647526798795,-3.6774193548387095,0.033352473201205234
TAZ,400,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,401,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,402,50,10,16,16,8,0,45.867448056379985,1.9264287516051544,3.1792497532374067,27.52851220241596,13.233257349121457,59.50888412945946,-4.132551943620015,-8.073571248394845,-12.820750246762593,11.52851220241596,5.233257349121457,59.50888412945946
TAZ,403,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,404,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,405,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,500,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,501,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,502,50,10,16,16,8,0,45.867448056379985,1.9264287516051544,3.1792497532374067,27.52851220241596,13.233257349121457,59.50888412945946,-4.132551943620015,-8.073571248394845,-12.820750246762593,11.52851220241596,5.233257349121457,59.50888412945946
TAZ,503,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,504,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,505,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,600,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,601,50,10,16,16,8,106,52.07997925300805,0.08246402873983182,0.08642503234504056,35.05821949971121,16.852870692211965,75.78599033922342,2.079979253008048,-9.917535971260168,-15.91357496765496,19.058219499711207,8.852870692211965,-30.214009660776583
TAZ,602,50,10,16,16,8,0,45.867448056379985,1.9264287516051544,3.1792497532374067,27.52851220241596,13.233257349121457,59.50888412945946,-4.132551943620015,-8.073571248394845,-12.820750246762593,11.52851220241596,5.233257349121457,59.50888412945946
TAZ,603,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,604,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
TAZ,605,50,10,16,16,8,0,49.990865516164845,18.945631117679362,30.366719264190174,0.033353843972728406,0.6451612903225806,0.033353843972728406,-0.009134483835154583,8.945631117679362,14.366719264190174,-15.966646156027272,-7.354838709677419,0.033353843972728406
