Date,Open,High,Low,Close,Adj Close,Volume
2018-04-10,92.389999,93.279999,91.639999,92.879997,92.879997,26812000
2018-04-11,92.010002,93.290001,91.480003,91.860001,91.860001,24872100
2018-04-12,92.430000,94.160004,92.430000,93.580002,93.580002,26758900
2018-04-13,94.050003,94.180000,92.440002,93.080002,93.080002,23346100
2018-04-16,94.070000,94.660004,93.419998,94.169998,94.169998,20288100
2018-04-17,95.000000,96.540001,94.879997,96.070000,96.070000,26771000
2018-04-18,96.220001,96.720001,95.519997,96.440002,96.440002,21043300
2018-04-19,96.440002,97.070000,95.339996,96.110001,96.110001,23552500
2018-04-20,95.910004,96.110001,94.050003,95.000000,95.000000,31154400
2018-04-23,95.739998,96.290001,94.629997,95.349998,95.349998,22331800
2018-04-24,96.239998,96.470001,92.410004,93.120003,93.120003,34524800
2018-04-25,93.300003,93.300003,90.279999,92.309998,92.309998,33729300
2018-04-26,93.550003,95.150002,93.099998,94.260002,94.260002,42529000
2018-04-27,97.599998,97.900002,93.910004,95.820000,95.820000,48272800
2018-04-30,96.330002,96.400002,93.150002,93.519997,93.519997,41523600
2018-05-01,93.209999,95.290001,92.790001,95.000000,95.000000,31408900
2018-05-02,94.989998,95.169998,93.190002,93.510002,93.510002,27471000
2018-05-03,92.959999,94.930000,92.449997,94.070000,94.070000,31142500
2018-05-04,93.320000,95.370003,92.919998,95.160004,95.160004,22531300
2018-05-07,95.169998,96.709999,95.099998,96.220001,96.220001,24242000
2018-05-08,95.849998,96.160004,95.059998,95.809998,95.809998,23484600
2018-05-09,96.010002,96.970001,95.050003,96.940002,96.940002,25407700
2018-05-10,97.459999,97.580002,97.070000,97.367699,97.367699,2946547
