"Looking good , feeling good Born to a model mom and a suit maker dad , fashion was actually in my blood . I always had a strong desire to dress in a certain way and to stand out from the crowd . I made my own toys when I was a young child and sewed my first skirt at just 10 years old . A friend 's mother took one look at my skirt and told me that I should be a patternmaker . In high school I started making my own clothes , mostly changing other things because I never liked anything how it was when I bought it . During the last two years of school , I worked part - time for a small business that made hand - painted silk clothing and bags . The owner became the teacher who got me into design in the first place . Another useful bit of work experience then came when I worked at a showroom during fashion week and found it very exciting . From there I worked at a top clothing store while I got my business started . For my business I started out with the idea that everything I did would be hand - made and one - of - a - kind , specially made for one individual who hopefully had the same tastes as me . Every morning I jumped out of bed , went to my studio and worked on my projects . This just showed how enthusiastic I felt about my work . And at night I even dreamed of new designs ! Fashion design is _ art . What I mean is that it 's something close to you and something you can touch and feel , and actually interact with . My advice to any young person who wants to be a fashion designer is to get the basic skills early on , such as sewing and pattern - making . Even if you end up specializing , it 's really important to understand all aspects of design in order to make high - quality clothes . Also , if you dream of having your own clothing line , the best thing to do is start wearing your clothes . You have to try and do this because that 's the way you 're going to develop something that 's all yours and unlike anyone else 's . I passionately believe that the right clothing can make people feel better and give them more confidence . </s> When the author was in high school , she<mask> began to make clothes on her own<mask> wore the latest fashions<mask> was fond of hand - painted clothing",0
"Looking good , feeling good Born to a model mom and a suit maker dad , fashion was actually in my blood . I always had a strong desire to dress in a certain way and to stand out from the crowd . I made my own toys when I was a young child and sewed my first skirt at just 10 years old . A friend 's mother took one look at my skirt and told me that I should be a patternmaker . In high school I started making my own clothes , mostly changing other things because I never liked anything how it was when I bought it . During the last two years of school , I worked part - time for a small business that made hand - painted silk clothing and bags . The owner became the teacher who got me into design in the first place . Another useful bit of work experience then came when I worked at a showroom during fashion week and found it very exciting . From there I worked at a top clothing store while I got my business started . For my business I started out with the idea that everything I did would be hand - made and one - of - a - kind , specially made for one individual who hopefully had the same tastes as me . Every morning I jumped out of bed , went to my studio and worked on my projects . This just showed how enthusiastic I felt about my work . And at night I even dreamed of new designs ! Fashion design is _ art . What I mean is that it 's something close to you and something you can touch and feel , and actually interact with . My advice to any young person who wants to be a fashion designer is to get the basic skills early on , such as sewing and pattern - making . Even if you end up specializing , it 's really important to understand all aspects of design in order to make high - quality clothes . Also , if you dream of having your own clothing line , the best thing to do is start wearing your clothes . You have to try and do this because that 's the way you 're going to develop something that 's all yours and unlike anyone else 's . I passionately believe that the right clothing can make people feel better and give them more confidence . </s> What advice does the author give to those who want to be fashion designers ?<mask> Creating basic designs in high school .<mask> Wearing high - quality clothes all the time .<mask> Deciding what is unique about their clothes .",2
"I 'm sure many of you have seen Star Wars , Jurassic Park , Multiplicity , or many of the other movies that describe cloning . Most of what you see in these movies is false . What you do n't know is that cloning could be dangerous , to the clone and to our society as a whole . I think human cloning is wrong mainly for four reasons . What about identity ? Humans are promised the right to their own personalities . What would happen if we ignore those rights by giving them someone else 's genetic identity ? True , Cloning may prevent people from possessing their identities . Also , these is a large power struggle here . Cloning means a degree of power and controls over another person 's physical identity and that ignores their rights and their only personalities . The person doing the cloning would have more power than any parent would have . Cloning would also deal with killing embryos   . You might not have known , but Dolly , the sheep that was cloned in 1996 , was one of over 200 sheep embryos and hers was the only embryo that survived . The rest died or were thrown away . Imagine if the failure rate was that high when we started to clone humans . cloning means running the risk of wasting too much effort Cloning someone , at this present time , would be extremely dangerous to the birth mother and the clone . In studies done on cows , 4 out of 12 birth mothers died . There is a very high failure rate , which is shown in the cloning of Dolly . Even if you had a few good embryos , failures have been noticeable in animal tests . So , should we work ahead in the world of cloning ? I say no . the risks are greater than the benefits . It 's dangerous to the clone and to the birth mother . We would be killing human lives in the process . It would also be a violation   of the clone 's right to its own genetic identity and personality . </s> According to the article , what is the author 's opinion about identity ?<mask> Cloning may prevent people from possessing their identities .<mask> People 's identity is completely determined by their genes .<mask> Cloning itself gives parents great power over identity .<mask> Government has the rights to confirm people 's identities .",0
"I 'm sure many of you have seen Star Wars , Jurassic Park , Multiplicity , or many of the other movies that describe cloning . Most of what you see in these movies is false . What you do n't know is that cloning could be dangerous , to the clone and to our society as a whole . I think human cloning is wrong mainly for four reasons . What about identity ? Humans are promised the right to their own personalities . What would happen if we ignore those rights by giving them someone else 's genetic identity ? True , Cloning may prevent people from possessing their identities . Also , these is a large power struggle here . Cloning means a degree of power and controls over another person 's physical identity and that ignores their rights and their only personalities . The person doing the cloning would have more power than any parent would have . Cloning would also deal with killing embryos   . You might not have known , but Dolly , the sheep that was cloned in 1996 , was one of over 200 sheep embryos and hers was the only embryo that survived . The rest died or were thrown away . Imagine if the failure rate was that high when we started to clone humans . cloning means running the risk of wasting too much effort Cloning someone , at this present time , would be extremely dangerous to the birth mother and the clone . In studies done on cows , 4 out of 12 birth mothers died . There is a very high failure rate , which is shown in the cloning of Dolly . Even if you had a few good embryos , failures have been noticeable in animal tests . So , should we work ahead in the world of cloning ? I say no . the risks are greater than the benefits . It 's dangerous to the clone and to the birth mother . We would be killing human lives in the process . It would also be a violation   of the clone 's right to its own genetic identity and personality . </s> According to Paragraph 4 , which is right ?<mask> there are 200 sheep successfully cloned .<mask> numbers of baby animals are likely to be created by cloning<mask> cloning means running the risk of wasting too much effort<mask> human cloning is much more difficult than animal cloning",2
"I 'm sure many of you have seen Star Wars , Jurassic Park , Multiplicity , or many of the other movies that describe cloning . Most of what you see in these movies is false . What you do n't know is that cloning could be dangerous , to the clone and to our society as a whole . I think human cloning is wrong mainly for four reasons . What about identity ? Humans are promised the right to their own personalities . What would happen if we ignore those rights by giving them someone else 's genetic identity ? True , Cloning may prevent people from possessing their identities . Also , these is a large power struggle here . Cloning means a degree of power and controls over another person 's physical identity and that ignores their rights and their only personalities . The person doing the cloning would have more power than any parent would have . Cloning would also deal with killing embryos   . You might not have known , but Dolly , the sheep that was cloned in 1996 , was one of over 200 sheep embryos and hers was the only embryo that survived . The rest died or were thrown away . Imagine if the failure rate was that high when we started to clone humans . cloning means running the risk of wasting too much effort Cloning someone , at this present time , would be extremely dangerous to the birth mother and the clone . In studies done on cows , 4 out of 12 birth mothers died . There is a very high failure rate , which is shown in the cloning of Dolly . Even if you had a few good embryos , failures have been noticeable in animal tests . So , should we work ahead in the world of cloning ? I say no . the risks are greater than the benefits . It 's dangerous to the clone and to the birth mother . We would be killing human lives in the process . It would also be a violation   of the clone 's right to its own genetic identity and personality . </s> What is the best title of the passage ?<mask> Discussion On Human Cloning<mask> What Is Human Cloning<mask> Human Cloning Is Wrong<mask> How Does Human Cloning Happen",2
"After giving a talk at a high school , I was asked to pay a visit to a special student . An illness had kept the boy home , but he had expressed an interest in meeting me . I was told it would mean a great deal to him , so I agreed . During the nine - mile drive to his home , I found out something about Matthew . He had muscular dystrophy   . When he was born , the doctor told his parents that he would not live to five , and then they were told he would not make it to ten . Now he was thirteen . He wanted to meet me because I was a gold - medal power lifter , and I knew about overcoming obstacles and going for my dreams . I spent over an hour talking to Matthew . Never once did he complain or ask , "" Why me ? "" He spoke about winning and succeeding and going for his dreams . Obviously , he knew what he was talking about . He did n't mention that his classmates had made fun of him because he was different . He just talked about his hopes for the future , and how one day he wanted to lift weights with me . When we had finished talking , I went to my briefcase and pulled out the first gold medal I had won and put it around his neck . I told him he was more of a winner and knew more about success and overcoming obstacles than I ever would . He looked at it for a moment , then took it off and handed it back to me . He said , "" You are a champion . You earned that medal . Someday when I get to the Olympics and win my own medal , I will show it to you . "" Last summer I received a letter from Matthew 's parents telling me that Matthew had passed away . They wanted me to have a letter he had written to me a few days before : </s> The boy looked forward to meeting the author because<mask> he wanted to get to the Olympics and win a medal<mask> he was one of the author 's fans",1
"After giving a talk at a high school , I was asked to pay a visit to a special student . An illness had kept the boy home , but he had expressed an interest in meeting me . I was told it would mean a great deal to him , so I agreed . During the nine - mile drive to his home , I found out something about Matthew . He had muscular dystrophy   . When he was born , the doctor told his parents that he would not live to five , and then they were told he would not make it to ten . Now he was thirteen . He wanted to meet me because I was a gold - medal power lifter , and I knew about overcoming obstacles and going for my dreams . I spent over an hour talking to Matthew . Never once did he complain or ask , "" Why me ? "" He spoke about winning and succeeding and going for his dreams . Obviously , he knew what he was talking about . He did n't mention that his classmates had made fun of him because he was different . He just talked about his hopes for the future , and how one day he wanted to lift weights with me . When we had finished talking , I went to my briefcase and pulled out the first gold medal I had won and put it around his neck . I told him he was more of a winner and knew more about success and overcoming obstacles than I ever would . He looked at it for a moment , then took it off and handed it back to me . He said , "" You are a champion . You earned that medal . Someday when I get to the Olympics and win my own medal , I will show it to you . "" Last summer I received a letter from Matthew 's parents telling me that Matthew had passed away . They wanted me to have a letter he had written to me a few days before : </s> From the passage we learn that<mask> Matthew became a champion before he died<mask> Matthew was an optimistic and determined boy",1
"Fifty people died , over 11,000 were injured , and 100,000 houses were heavily damaged or destroyed in an earthquake that struck North China 's Hebei Province . The quake , measuring 6 . 2 on the Richter scale ( 6 .2 ) , hit the area 220 km northwest of Beijing at 11 : 50 a. m. on January 10 , 1998 . Scientists made a report of the recent quake . They said that the area of northwestern Beijing , the joint of Shanxi and Hebei Provinces and the Inner Mongolia    were most easily attacked by earthquakes measuring 6 to a bit over 7 on the Richter scale . However , scientists did not see the recent earthquake earlier . Clouds covered a large area in the northern part of North China before the earthquake and experts say that this prevented satellites from correctly watching the temperature at the correct altitude   . Experts say that in the last ten years , about 305 earthquakes have taken place in China with 9 measuring over 7 on the Richter scale , 60 measuring over 6 , and 236 measuring over 5 . Tens of thousands of people died or were injured . Loss   valued over 10 billion yuan . </s> It can be inferred   from the report that the damage caused by the earthquakes could be much less heavy if<mask> the earthquake happened at midnight<mask> the people had been warned earlier<mask> the earthquake scale was lower than 6 . 2 only",1
"Fifty people died , over 11,000 were injured , and 100,000 houses were heavily damaged or destroyed in an earthquake that struck North China 's Hebei Province . The quake , measuring 6 . 2 on the Richter scale ( 6 .2 ) , hit the area 220 km northwest of Beijing at 11 : 50 a. m. on January 10 , 1998 . Scientists made a report of the recent quake . They said that the area of northwestern Beijing , the joint of Shanxi and Hebei Provinces and the Inner Mongolia    were most easily attacked by earthquakes measuring 6 to a bit over 7 on the Richter scale . However , scientists did not see the recent earthquake earlier . Clouds covered a large area in the northern part of North China before the earthquake and experts say that this prevented satellites from correctly watching the temperature at the correct altitude   . Experts say that in the last ten years , about 305 earthquakes have taken place in China with 9 measuring over 7 on the Richter scale , 60 measuring over 6 , and 236 measuring over 5 . Tens of thousands of people died or were injured . Loss   valued over 10 billion yuan . </s> Which of the following can be reasonable except<mask> We can not stop earthquakes<mask> Scientists are working hard at the researches on earthquakes<mask> Nothing can be done on earthquakes",2
"Alexander the Great was a mighty   king and conqueror . He was one of the greatest military geniuses   the world has ever known . He was born in Pella , Macedonia . Alexander grew to be a handsome , brilliant   man . Aristotle , the famous philosopher , came from Greece to teach him --- geography , politics , literature , medicine and science . Alexander 's father , King Philip II of Macedon , taught him to plan and win battles . The young prince became King when he was 20 . He then began the series of marches that continued until he ruled almost all of the then - known world . On his great war horse , Bucephalus , he first took over Greece . He went on to conquer southeastern Europe , Asia Minor , Egypt and India . On his way he crushed   the Persian Empire , and was made King of Egypt and Asia . He and his troops traveled over 11,000 miles(17,700 km ) . He spread Greek customs and ideas wherever he went . In India his men refused to go further . They were tired and frightened , and wanted to go home . Worn out , Alexander agreed to turn back . He died of fever in Babylon , at the early age of 33 . </s> Which of the following statements is TRUE ?<mask> Alexander was very ready to listen to anybody including his officers and soldiers .<mask> He conquered all the countries then known in the world .",0
"Alexander the Great was a mighty   king and conqueror . He was one of the greatest military geniuses   the world has ever known . He was born in Pella , Macedonia . Alexander grew to be a handsome , brilliant   man . Aristotle , the famous philosopher , came from Greece to teach him --- geography , politics , literature , medicine and science . Alexander 's father , King Philip II of Macedon , taught him to plan and win battles . The young prince became King when he was 20 . He then began the series of marches that continued until he ruled almost all of the then - known world . On his great war horse , Bucephalus , he first took over Greece . He went on to conquer southeastern Europe , Asia Minor , Egypt and India . On his way he crushed   the Persian Empire , and was made King of Egypt and Asia . He and his troops traveled over 11,000 miles(17,700 km ) . He spread Greek customs and ideas wherever he went . In India his men refused to go further . They were tired and frightened , and wanted to go home . Worn out , Alexander agreed to turn back . He died of fever in Babylon , at the early age of 33 . </s> What 's the best title of this passage ?<mask> How Alexander the Great Became King ?<mask> Alexander the Great<mask> Good Education Makes a Great Man",1
"When Regina Mary ' parents refused to let her get a horse , the smart 15-year - olddidn't sit in her room and complain . Instead she turned to a cow called Luna to make her riding dreams come true . Hours of training , and tons of treats later , the results are impressive : not only do the two regularly go on long rides through the southern German countryside , they can even do some difficult jumps successfully . Regina joked while sitting on her brown - and - white companion : "" It 's unbelievable really , She thinks she 's a horse . "" The pairs unlikely friendship started about two years ago , shortly after Luna was born on the Mayer 's farm . They started off with walks in the woods . Then Mayer slowly got her cow more adapted to human contact and riding equipment . About six months later , it was time to see how Luna would respond to a rider on her back in a competition for horses . Mayer sat in the saddle , and all went as planned . "" She was really well behaved and walked normally , but after a couple of meters , she wanted to get me off her back ! You could see that she got a bit _ "" said Mayer . Luna and Mayer are now soul mates , spending most afternoons together once the teen -- who dreams of becoming a nurse one day -- come home from school . </s> The passage mainly talks about<mask> a German girl training a cow successfully<mask> the efforts of a cow to adapt to riding equipment<mask> a cow performing in a horse competition",0
"Taylor Swift has been named Billboard 's Woman of the Year 2014 , making her the first artist to receive the award twice . The award goes to the female artist who "" has shaped and inspired the music industry with her success , leadership and innovation "" over the last year . Previous winners include Pink , Beyonce and Katy Perry . Swift will receive the prize at the Billboard Women in Music award ceremony on 12 December in New York . "" As one of the most influential artists of her generation , Taylor Swift has seen incredible success on the Billboard charts , "" said Janice Min , co - president and chief creative officer of Guggenheim Media 's Entertainment Group , which includes Billboard . "" Over the course of her career , she 's charted 60 entries on the Billboard Hot 100 - the most of any female artist since her debut in 2006 . We are tremendously excited to be honouring her as the 2014 Billboard Woman of the Year for the second time . "" Taylor Swift is a seven - time Grammy winner and the best - selling digital music artist of all time . Earlier this week it was announced she would be performing on The X Factor results show this weekend . On Thursday she appeared in the performed in the Radio 1 Live Lounge , where she sang her current hit Shake It Off and covered Vance Joy 's Riptide . Swift has just featured on the cover of British Vogue and explained what it was like to do high profile interviews . "" I do n't really have anything to hide at this point , "" she told Fearne Cotton . "" It 's sort of understood that anything I do is going to be discussed and dissected and debated and I 'm used to that dynamic now . "" She added : "" I 'm very proud of the way my life is . I 'm 24 , I 'm single , feeling very independent . A lot of fun things have happened in my life . "" </s> According to Janice Min ,<mask> Taylor Swift is a seven - time Grammy winner and the best - selling digital music artist of all time<mask> Taylor Swift is worthwhile to be given the award a second time<mask> Taylor Swift would be performing on The X Factor results show this weekend .<mask> Taylor Swift appeared in the performed in the Radio 1 Live Lounge",1
